condition,lift,pos,tot,coverage,verdict
ML_WIN < 50,-0.017533005837545607,3,9,0.5192856117026733,noise
ML_WIN < 60,-0.03309953707793868,2,9,0.3061488274758417,noise
ML_WIN < 70,-0.05235334733168849,5,9,0.1080148129911163,noise
biases_MIXED and ML<70,0.0070763329787893875,7,9,0.7617354998871586,noise
alignment_not_full,0.02638116062903316,6,9,0.24783036868344926,EARNS ITS PLACE
chase: aligned + full stack,-0.002167179055808821,3,9,0.845807431115488,noise
chase: mature + full stack,-0.00013600113141239156,4,9,0.5363810754806015,noise
crypto_bear_regime (bear stack),0.001988858482038558,4,9,0.5342935105968282,noise
RSI stretched (>70 or <30),-0.01151072885794105,1,9,0.9022434911060504,noise
trend mature (age>=30),0.004733944231635187,5,9,0.27496358302045504,noise
